sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/625.nii.gz,1.9136794705539975e-06,2.4350164679845755e-06,0.999313706542404,0.0006480098110952774,3.393495056203027e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/626.nii.gz,0.0014339760401069419,0.002276441179685201,0.4594914441274202,0.011885589719789242,0.5249125489329982,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/627.nii.gz,0.9998834819896485,5.228722527476857e-08,2.3131515851257542e-07,2.547227912297908e-07,0.00011597968517626629,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/628.nii.gz,3.252721552856855e-08,0.9999811858193615,9.72611462860078e-06,8.782504241852759e-06,2.730345522274174e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/629.nii.gz,2.987888106497925e-08,0.9998148538969319,0.00018172538611754062,7.748995952819188e-07,2.6159384741033514e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/630.nii.gz,4.4468979617508255e-07,1.4056589342319552e-06,0.9999931154608828,1.4295202692916014e-06,3.6046701176360903e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/631.nii.gz,4.719090321750115e-07,2.3207731764188874e-06,0.9999884816226484,1.5170204771021046e-06,7.208674665606675e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/632.nii.gz,2.835155635551301e-06,4.502822969707726e-06,0.0002900275770139108,0.9978967715265442,0.0018058629178369502,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/633.nii.gz,2.5978237485735727e-06,4.125782273123096e-06,0.001648346274201958,0.9966370792584492,0.001707850861327181,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/634.nii.gz,1.8583533987727715e-05,2.956306578828794e-05,0.00012445075622535273,0.017183393434025977,0.9826440092099726,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/635.nii.gz,3.018802945119759e-08,0.9999951694956406,2.5225778781838563e-06,1.110903865954059e-06,1.1668345860388594e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/636.nii.gz,3.046649909951525e-08,0.9999775752947867,2.426653702448215e-06,4.4257863827215525e-07,1.9525006373884602e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/637.nii.gz,0.00034872695281231255,0.0005224682067990736,0.7259885476314325,0.27019091885203045,0.002949338356925488,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/638.nii.gz,0.0006648387738096397,0.000996071910018861,0.5164057141742313,0.47606735346767326,0.005866021674266995,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/639.nii.gz,1.5648678001882866e-07,0.999925135222554,6.566165756738923e-05,6.960911900217546e-06,2.0857211978727755e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/640.nii.gz,3.1754972815422855e-08,0.9999937757949598,4.285068079926235e-06,1.1675057761712826e-06,7.398762116834983e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/641.nii.gz,0.0004166667740119294,0.038055650316647816,0.7870923640309703,0.16593241564796982,0.008502903230400205,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/642.nii.gz,4.457962144140585e-05,0.0014777685677323147,0.996989314064976,0.000578603083029885,0.0009097346628202599,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/643.nii.gz,0.99998073236426,4.1883448660986914e-08,2.4712186770837037e-07,1.628061236340594e-05,2.6980180604456174e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/644.nii.gz,3.724562435641956e-08,0.9999144755713344,8.404699560937798e-05,4.174632863212939e-07,1.0227241450499074e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/645.nii.gz,4.045969256491863e-08,0.9998907630625532,9.037439031495451e-05,4.534877992665178e-07,1.8368599639616943e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/646.nii.gz,3.1046139378324765e-08,0.9999925216366853,2.6489536810632797e-06,4.3010031343670996e-07,4.368263180942274e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/647.nii.gz,3.367058273970072e-08,0.9999803339553331,1.0263614460084905e-05,9.087849230512207e-06,2.80910392832198e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/648.nii.gz,7.184865832337108e-05,9.149569275704455e-05,0.8047128219590416,0.1939786607346962,0.0011451729551818608,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/649.nii.gz,0.0002465137562779594,0.0003137832206677364,0.9844399807263228,0.009175837360463747,0.0058238849362677635,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/650.nii.gz,0.00024889666905875314,0.00031378247276532133,0.9844376343132878,0.00917581548985222,0.005823871055036001,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/651.nii.gz,6.540780085262203e-05,0.00010405206678935543,0.0009613337087135923,0.01797619539792434,0.9808930110257202,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/652.nii.gz,4.078110505592384e-05,6.485332384690673e-05,0.0002572162994566814,0.03335634215010441,0.9662808071215362,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/653.nii.gz,0.00029962217983924727,0.000382174057628393,0.0023106951895256285,0.8978969378479678,0.09911057072503911,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/654.nii.gz,0.0003268815406823094,0.0004169439152782471,0.002520920193573731,0.9254396914486923,0.07129556290177327,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/655.nii.gz,3.402529297393936e-08,0.9999741645031401,2.213563618041095e-05,3.131226029128414e-06,5.346093572437603e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/656.nii.gz,3.1259466767537196e-08,0.9999831294219531,1.511783943511228e-05,3.430392199983446e-07,1.3784399249962808e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/657.nii.gz,7.581916689590504e-05,0.00016201216712688387,0.3359669292782284,0.6631541852019732,0.0006410541857756766,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/658.nii.gz,5.378111818716171e-05,0.0001149207497883986,0.5289800108557121,0.47039785677972823,0.0004534304965839364,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/659.nii.gz,6.973736266116134e-05,8.880543951801867e-05,0.020604154710984205,0.9784710032732442,0.0007662992135922972,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/660.nii.gz,3.046691798445851e-08,0.9999913240208373,4.0154140703671466e-06,3.4142307001767675e-07,4.288675104013139e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/661.nii.gz,3.046601738820255e-08,0.9999617644689724,4.015295375496883e-06,3.414129776171696e-07,3.384835665759589e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/662.nii.gz,3.9983289257668127e-07,1.7866945211393821e-06,0.9999924463048747,1.9880694499979646e-06,3.3790982616260725e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/663.nii.gz,3.9982882406005085e-07,1.1962218938572714e-05,0.9999822708391399,1.988049220312589e-06,3.3790638774677694e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/664.nii.gz,2.7589424655405176e-05,3.514785105631819e-05,0.0003552610322486478,0.9993574860955888,0.00022451559645081067,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/665.nii.gz,3.467669244742767e-08,0.9999811960065409,6.712667125940602e-06,1.1511619822718863e-05,5.45029818601344e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/666.nii.gz,3.3670636985181586e-08,0.9999819449881612,6.5179162730866065e-06,1.1233989583758898e-05,2.694353450443486e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/667.nii.gz,1.7775802608363157e-07,2.4771581324961024e-07,1.4544668773876097e-06,0.9999945013351583,3.6187241250212892e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/668.nii.gz,0.0011475700291084972,0.001599203418740408,0.5947938102500325,0.3790409977570924,0.023418418545025934,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/669.nii.gz,0.0001011518226853356,0.0001609143874693909,0.0006390511821150286,0.989449828568908,0.009649054038822486,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/670.nii.gz,3.4677102100115595e-08,0.9999930092723371,3.2302468533929856e-06,3.2950997227703875e-06,4.3070398515688926e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/671.nii.gz,3.3670636598794206e-08,0.9999819335128678,6.517916198290261e-06,1.1233989454843236e-05,2.809108421733704e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/672.nii.gz,3.071508248067412e-05,4.601299714197429e-05,0.8001634603983,0.19927047156887914,0.0004893399531981119,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/673.nii.gz,9.374401730833145e-06,1.4038622104313959e-05,0.9390296224275501,0.06079766632615184,0.00014929822246298073,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/674.nii.gz,7.736417772479465e-06,0.0003556244247886559,0.9995471574151931,2.4977864696799042e-05,6.450387754911289e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/675.nii.gz,1.616471085182652e-05,0.0007430526850559891,0.9990587782759173,4.722792906255878e-05,0.0001347763991122805,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/676.nii.gz,0.00015425375657980876,0.00021548191279117243,0.9716393870193561,0.026684078857601275,0.0013067984536716962,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/677.nii.gz,2.6107352199036522e-05,3.645776042693468e-05,0.9996228824118283,9.345296731713937e-05,0.000221099508228438,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/678.nii.gz,0.00042978864333273974,0.0005482039741957709,0.003272319419841906,0.9836048290766879,0.012144858885941643,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/679.nii.gz,3.175498780774165e-08,0.9999942479170932,3.913508021831547e-06,1.16750632738003e-06,6.39313570242694e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/680.nii.gz,3.174412758684765e-08,0.9999927735138631,3.913502251709488e-06,3.0164015928730384e-06,2.6483816509723043e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/681.nii.gz,5.335768790132637e-07,7.451232929975565e-07,0.008148844889870313,0.9918452278959607,4.648513996629515e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/682.nii.gz,2.4721170687562577e-05,3.4522335644557415e-05,0.9974903210557811,0.0022350649590033634,0.00021537047888340997,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/683.nii.gz,4.4646912311356614e-08,0.9999759096082976,2.146938899984926e-05,2.3368297111098057e-06,2.395260789462656e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/684.nii.gz,3.970607294881742e-08,0.9999634463624141,3.4133092180367275e-05,2.078241314722228e-06,3.0259801767660873e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/685.nii.gz,0.0020628092630830827,0.0026259424740034676,0.015330528576039669,0.9638032651702182,0.01617745451665554,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/686.nii.gz,4.194761501792863e-05,5.3399034961715694e-05,0.9932286820157689,0.006346999748667071,0.0003289715855844426,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/687.nii.gz,7.389478684248218e-06,9.425427229829326e-06,5.0488536213449566e-05,0.9998697320215633,6.296453630923297e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/688.nii.gz,3.880510589023728e-08,0.9999742056268017,3.841303739242138e-06,4.348569299104181e-07,2.1479407422809105e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/689.nii.gz,3.894492576911261e-08,0.999990116684357,3.825149136311661e-06,5.394865314054652e-07,5.4797350492073806e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/690.nii.gz,3.534171728355281e-05,4.507906425705022e-05,0.6324192140720208,0.3672031701514912,0.0002971949949473747,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/691.nii.gz,0.00010426632396247147,0.0001328312304658659,0.06824230737525107,0.9305893962874803,0.0009311987828404512,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/692.nii.gz,1.018670155241872e-05,1.6205213085879384e-05,7.022743972775658e-05,0.0004099500050373851,0.9994934306405966,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/693.nii.gz,3.467671304534966e-08,0.9999817899944111,1.4545454561720755e-05,3.295062753872367e-06,3.348115605633672e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/694.nii.gz,3.1754371221191706e-08,0.9999907025680139,6.140766386487305e-06,2.727207572333232e-06,3.9770365602936615e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/695.nii.gz,1.0555633687025823e-05,1.4714880402627678e-05,0.7075181000257804,0.2923673904947475,8.923896538246043e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/696.nii.gz,1.0880233750428779e-05,1.5167382948024898e-05,0.8840602542485739,0.11582171495003273,9.1983184695107e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/697.nii.gz,0.0002775895983431953,0.00035407106113163146,0.002156958871415418,0.9889620765253937,0.00824930394371618,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/698.nii.gz,3.15375237605996e-08,0.9999797003633341,2.3757900371397964e-06,4.357981112169093e-07,1.745651099406265e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/699.nii.gz,3.0666170322351794e-08,0.9999933787814231,2.4425574960080113e-06,4.2507758655163584e-07,3.722917323753073e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/700.nii.gz,0.000350729035394967,0.0005265106774372748,0.0024552063148774255,0.9769645970358376,0.019702956936452794,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/701.nii.gz,0.0003502976558075288,0.00044681980349400434,0.002108166529103219,0.9757629782866621,0.021331737724933228,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/702.nii.gz,3.06761118585185e-08,0.9999814084054727,1.678290463266242e-05,4.246952759906908e-07,1.353318506827942e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/703.nii.gz,3.06761118585185e-08,0.9999814084054727,1.678290463266242e-05,4.246952759906908e-07,1.353318506827942e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/704.nii.gz,6.474322821335534e-05,0.00010286897281980794,0.03702997656778304,0.9591504378708586,0.003651973360325264,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/705.nii.gz,8.53385597773252e-05,0.00013575832554996658,0.5653354423615724,0.4296238754616316,0.004819585291468723,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/706.nii.gz,8.326552342538993e-05,0.00010620683343638416,0.000642146200710537,0.9985425206305243,0.0006258608119034712,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/707.nii.gz,0.9999808484138575,4.1883535949701255e-08,2.310937809190788e-07,1.628064629360429e-05,2.5979625321528073e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/708.nii.gz,9.216381214197596e-05,0.00014661607654668698,0.0005822672447611338,0.9928145242959872,0.006364428570563231,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/709.nii.gz,3.125942849668242e-08,0.9999819051461397,1.628497125174627e-05,1.1492865555836544e-06,6.293366244369388e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/710.nii.gz,3.1259760546512996e-08,0.9999925273436047,5.662754561715836e-06,1.1492987637532986e-06,6.293433094958007e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/711.nii.gz,5.916513677010639e-07,2.8705418685600863e-06,0.9999240939989151,6.771231877908189e-05,4.731489069704609e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/712.nii.gz,5.023301951092983e-07,3.1880021062436507e-06,0.9999348026483327,5.7489839727345965e-05,4.017179638707619e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/713.nii.gz,1.9355591370180551e-07,3.230150117118512e-07,0.00018120825987982814,0.9998166434375179,1.6317316766265872e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/714.nii.gz,9.476458114679115e-06,1.848940192153769e-05,0.0033141047087266,0.9965778055867076,8.012384452975351e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/715.nii.gz,0.9999804349843394,4.203084928444337e-08,2.479157667275594e-07,2.225848941263123e-06,1.7049220102845965e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/716.nii.gz,3.2527232595166395e-08,0.9999817104962053,9.20297528527145e-06,8.782508849916054e-06,2.714924268203169e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/717.nii.gz,3.367051561290001e-08,0.9999783403610697,1.2120614123604083e-05,9.087152527557672e-06,4.18201763656454e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/718.nii.gz,4.042901176559758e-06,0.00015868199870219566,0.9992476829626846,0.0005564222188246172,3.316991861178882e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/719.nii.gz,1.3008382197477555e-06,0.004793769653877845,0.9949238400554736,0.0002706865324755687,1.0402919952853543e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/720.nii.gz,8.618832806756831e-06,1.0975454280587969e-05,0.003375442357127219,0.9964289408632185,0.00017602249256679585,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/721.nii.gz,5.986812151873658e-07,7.621172056396738e-07,0.0027460330681168374,0.9972403834257059,1.2222707756343562e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/722.nii.gz,0.9999802614150732,4.176018468121992e-08,2.463945822083686e-07,1.623269813625617e-05,3.2177320236753075e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/723.nii.gz,3.175471756912813e-08,0.9999857378505573,1.2323028069113005e-05,1.1674963917663524e-06,7.398702645626272e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/724.nii.gz,3.174350980559625e-08,0.9999891838913797,8.741297869050495e-06,1.5828061428345284e-06,4.6026109899446663e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/725.nii.gz,3.1258858300527544e-08,0.9999681453428402,3.0070516152197943e-05,1.14926559170791e-06,6.036165578020425e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/726.nii.gz,3.1753736887372993e-08,0.9999752071578648,2.2120507149165655e-05,2.0274084591685123e-06,6.131727900306698e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/727.nii.gz,1.3511315245115089e-05,1.882877818659429e-05,0.5675765774412393,0.43211535756185654,0.0002757249034725183,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/728.nii.gz,2.5894467159757924e-06,3.608539728117188e-06,0.9998508674125497,0.00012105047126343927,2.1884129742650064e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/729.nii.gz,1.5282073423681421e-06,2.1296429363512648e-06,0.999953515405349,1.1640674451186708e-05,3.1186069921119644e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/730.nii.gz,4.609561147317112e-08,0.999955536869071,3.718003298279867e-05,7.534524061467844e-07,6.483549928101292e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/731.nii.gz,4.6388280055225835e-08,0.9997680458030576,0.00022917641153212513,6.858261756536038e-07,2.0455709547303226e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/732.nii.gz,0.00026363467265163405,0.00033627127548723076,0.010248923685751081,0.9843243074226595,0.0048268629434505385,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/733.nii.gz,0.00026360719326303916,0.0003361217276131677,0.010044294001140272,0.9838865548749578,0.005469422203025634,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/734.nii.gz,1.1900510776577106e-05,0.0005414435000831939,0.9877165366218554,0.00018861075556194255,0.011541508611723159,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/735.nii.gz,3.175497641352763e-08,0.9999938891026424,4.272323132253187e-06,1.1675059084594797e-06,6.393133408464275e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/736.nii.gz,3.1548630675568215e-08,0.9999912345839937,3.942968521466951e-06,3.5344557791930045e-07,4.437453276161146e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/737.nii.gz,1.1632537951699916e-05,0.01824928748512487,0.9801511798098678,0.001489590374388031,9.830979266757062e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/738.nii.gz,6.849413445473673e-06,0.010745455169794856,0.9883125312700984,0.0008772778609240806,5.788628573703347e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/739.nii.gz,5.0485319346970726e-08,0.9999534929506776,3.2757569305899066e-05,1.3277920207894525e-05,4.210744888789226e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/740.nii.gz,5.066402078233748e-08,0.9999061737629017,5.5444047319741305e-05,3.790896080328986e-05,4.225649541573905e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/741.nii.gz,8.260719932965787e-07,1.1516906489936917e-06,0.02468897674586657,0.975292180361429,1.6865130061921738e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/742.nii.gz,2.893501609282154e-05,4.0340536579141074e-05,0.27718884309478675,0.7221511425141478,0.0005907388383932698,3,2
