sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/570.nii.gz,3.846542035177267e-06,0.9967259970184464,0.002402291191673253,0.000816378978254908,5.1486269590188065e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/571.nii.gz,3.844645949729014e-06,0.9962346784155152,0.0028940394896464156,0.0008159765585525444,5.1460890336390244e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/572.nii.gz,1.830483641531625e-05,3.224805142870603e-05,0.9898002456555244,0.009894424262718639,0.00025477719391293305,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/573.nii.gz,2.77832637200691e-06,4.894641486948308e-06,0.9989974542922114,0.0009562024027152008,3.867033721437341e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/574.nii.gz,0.0012741725821016864,0.0023218688981342973,0.022315252882394467,0.08407272127849245,0.8900159843588772,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/575.nii.gz,1.1896930897942852e-07,0.9998724357173168,9.558152901514203e-05,1.5466991559066877e-06,3.0317085203327776e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/576.nii.gz,1.100002617987837e-07,0.9998907826764484,8.83756769286748e-05,9.605904411421314e-07,1.9771055919872178e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/577.nii.gz,0.0024241325869843863,0.004270650147392977,0.06009487199083902,0.11126309368547059,0.821947251589313,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/578.nii.gz,9.937287511586092e-05,0.0001810828386128995,0.0011300378874276225,0.9959758393342342,0.002613667064609535,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/579.nii.gz,4.193855478543327e-06,7.64227918233667e-06,4.769123948184362e-05,0.9998301674553042,0.00011030517055303969,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/580.nii.gz,4.701276747913196e-08,0.999964920716361,3.156675992201325e-05,4.471289151301733e-07,3.018382034597017e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/581.nii.gz,4.7012841436198454e-08,0.9999664937884436,3.156680958054401e-05,4.471296185208614e-07,1.4452595160998428e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/582.nii.gz,1.810313184659068e-06,0.000432452038624111,0.9994905073510358,1.1494527651483776e-05,6.373576950410118e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/583.nii.gz,1.810313184659068e-06,0.000432452038624111,0.9994905073510358,1.1494527651483776e-05,6.373576950410118e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/584.nii.gz,2.0476950482895276e-07,3.607471475259637e-07,7.8226438267861e-06,0.9999897641126868,1.8477268337789566e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/585.nii.gz,1.9558831784175236e-07,3.445724391908454e-07,7.471902363754358e-06,0.9999896885238407,2.2994130387727897e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/586.nii.gz,0.0006482504169726471,0.0011812783468379945,0.01472793243119112,0.05903740188633899,0.924405136918659,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/587.nii.gz,4.7027260416122477e-08,0.9999745062183417,2.271161690354902e-05,6.055685248724001e-07,2.129568969276743e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/588.nii.gz,4.700230348857105e-08,0.9999764420379207,2.0777273793668243e-05,6.052471553163398e-07,2.1284388269292716e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/589.nii.gz,0.00011177710588456027,0.00020368652513989857,0.0016493145696284115,0.9937590447094746,0.004276177089872717,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/590.nii.gz,0.0014882041052730753,0.002711889169997515,0.24283436324948174,0.6960323794819374,0.056933163993310026,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/591.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/592.nii.gz,5.004223614430052e-08,0.9999836544713001,2.898773868357254e-06,6.443922706760773e-07,1.2752320325018844e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/593.nii.gz,4.686646461482248e-08,0.999969047717525,1.835888321728385e-05,6.034979624935308e-07,1.1943034830537767e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/594.nii.gz,0.00213591975985071,0.003892193042741252,0.04179530783568886,0.04742610413033866,0.9047504752313804,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/595.nii.gz,0.0020188642134624864,0.003678887846623602,0.0432891927879594,0.09584593188629453,0.8551671232656602,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/596.nii.gz,4.987782618229833e-06,9.089017841539534e-06,5.671953565076062e-05,0.9998741186798028,5.5084984086849874e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/597.nii.gz,7.303845872195489e-06,1.330947848481006e-05,8.727921532830776e-05,0.9998172886479167,7.481881239768209e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/598.nii.gz,4.6551161931780406e-08,0.9999638006331245,3.3385754999197655e-05,6.590512520556598e-07,2.1080094620972226e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/599.nii.gz,4.6920297935448494e-08,0.9999733029614384,2.386111563266061e-05,6.64277320220248e-07,2.1247253109878135e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/600.nii.gz,4.719491835859157e-08,0.9999543137381085,4.373204490400777e-05,4.5616518010375876e-07,1.4508568890029025e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/601.nii.gz,4.719491835859157e-08,0.9999543137381085,4.373204490400777e-05,4.5616518010375876e-07,1.4508568890029025e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/602.nii.gz,4.3105049763324044e-06,7.593915783052305e-06,0.999890349555288,3.972353710480892e-05,5.8022486847723805e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/603.nii.gz,4.061440607237451e-06,8.778206869873291e-05,0.9998233138654102,3.0172723379192604e-05,5.466990190480037e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/604.nii.gz,0.00018569425496224237,0.00033838250894386456,0.004726063172726512,0.048798511596035266,0.9459513484673321,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/605.nii.gz,2.9479550475757083e-05,5.193480227126768e-05,0.0003159339891315317,0.9992562469262333,0.00034640473188824714,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/606.nii.gz,2.8769992991225987e-05,5.0684758526892316e-05,0.01437033104388926,0.9850741628811693,0.00047605132342317107,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/607.nii.gz,5.02140953025091e-08,0.999992448558352,4.903694987737485e-06,3.2365187923888945e-07,2.273880686017343e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/608.nii.gz,5.02140953025091e-08,0.999992448558352,4.903694987737485e-06,3.2365187923888945e-07,2.273880686017343e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/609.nii.gz,6.974155117165337e-05,0.0001270869745964919,0.06613826870120477,0.9325746426500129,0.0010902601230142162,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/610.nii.gz,6.69155637912692e-06,1.2193730154811174e-05,0.9960115351510072,0.003867492206383796,0.0001020873560749569,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/611.nii.gz,3.6792008365149444e-05,6.481732756332983e-05,0.0005275588223183365,0.0010336713621834231,0.9983371604795697,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/612.nii.gz,1.4785146970971089e-05,0.9948532984236396,0.0006446974626133659,0.0005614304930196957,0.003925788473756134,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/613.nii.gz,5.0292007502011695e-08,0.9999927336044659,5.316909169523185e-06,3.531273635548752e-07,1.546066993731674e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/614.nii.gz,5.0292007502011695e-08,0.9999927336044659,5.316909169523185e-06,3.531273635548752e-07,1.546066993731674e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/615.nii.gz,3.5682196949012967e-07,1.6823463190466384e-06,0.9999621207528859,2.933474655729077e-05,6.505332268200621e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/616.nii.gz,3.734353597112552e-07,1.7606752289098217e-06,0.99996035712069,3.070055257055412e-05,6.808216150726486e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/617.nii.gz,4.6305277645544656e-08,0.9999805637185285,9.562304698054018e-06,9.207871689594043e-06,6.197998062946288e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/618.nii.gz,5.008144951528144e-08,0.999974136146872,1.4514285231208607e-05,1.0629142281796512e-05,6.703441656506813e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/619.nii.gz,0.0008420429809259377,0.0014834464912977714,0.41310392529804263,0.5720693605319332,0.012501224697800148,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/620.nii.gz,0.0006124486841324285,0.0010789649366557677,0.6528721803479197,0.336343807684599,0.009092598346692878,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/621.nii.gz,4.2109716067991075e-05,7.673469153312205e-05,0.005209403763021055,0.0006548270971736887,0.9940169247322042,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/622.nii.gz,5.006932810568718e-08,0.9999921223980239,4.889557638987742e-06,3.228393092935947e-07,2.61513569978198e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/623.nii.gz,4.9707120065252296e-08,0.9999921793856229,4.854185942222152e-06,3.2050384768428856e-07,2.596217467540274e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/624.nii.gz,1.8351064385886621e-06,3.2329492307967294e-06,0.9994920157552316,0.0004704761885841806,3.2440000514796614e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/625.nii.gz,1.835229102056431e-06,3.233165329849864e-06,0.9995588244994453,0.0004036649372310561,3.2442168891994735e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/626.nii.gz,0.0020119166074656345,0.002679896207786243,0.25690866010056423,0.020483247565970062,0.7179162795182137,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/627.nii.gz,0.9998622203125427,5.113815969157547e-08,2.743047569711264e-07,8.45723848380355e-07,0.0001366085206926411,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/628.nii.gz,4.651228338540754e-08,0.9999898412710875,7.46304438346266e-06,5.429233487956903e-07,2.1062488971569383e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/629.nii.gz,4.355959542732418e-08,0.9999538012061572,4.362177851004758e-05,5.609155139711233e-07,1.9725402227444324e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/630.nii.gz,2.0736802181839215e-06,0.00023568780509973907,0.9996927948511456,5.694994510679702e-06,6.37486690257932e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/631.nii.gz,2.0732720909285106e-06,0.00043245443344350177,0.9994960422983459,5.693873661640952e-06,6.37361224580546e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/632.nii.gz,1.4120047804466752e-05,2.4875613058919793e-05,0.00035611277432597965,0.9948172266707755,0.004787664894034902,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/633.nii.gz,1.3768668077720142e-05,2.4256579310568557e-05,0.00605530056358026,0.9892381511283328,0.004668523060698605,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/634.nii.gz,2.4411484079504408e-05,4.448397841680949e-05,0.0005001543836608511,0.006708053454114358,0.9927228966997285,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/635.nii.gz,4.629281006306071e-08,0.9999779376988834,6.806225368943686e-06,5.403615052896973e-07,1.4669421431805997e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/636.nii.gz,4.6293113039928534e-08,0.9999844823476737,5.960444967134176e-06,5.403650418439946e-07,8.970549204436608e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/637.nii.gz,0.0006118490651013937,0.001089541563852934,0.404359659275707,0.584717045086493,0.009221905008845755,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/638.nii.gz,0.0010635497264444233,0.0018939011241172483,0.17502973511942765,0.8035237647765879,0.018489049253422808,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/639.nii.gz,3.335557075060788e-07,0.999812570316774,0.00016840235054592118,3.589136006329592e-06,1.5104640966637556e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/640.nii.gz,5.029201634063872e-08,0.9999929093493429,4.280240375729108e-06,4.827090255821875e-07,2.2774092399536343e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/641.nii.gz,0.00017286190693741903,0.0022929473090001658,0.9060496208818036,0.08909853489175243,0.0023860350105061475,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/642.nii.gz,0.00027312518900287773,0.006648830402824181,0.8832998287069083,0.10600823378472857,0.0037699819165358662,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/643.nii.gz,0.9999847910572391,5.0947191468272336e-08,2.732804046596968e-07,1.0004795126416368e-05,4.879920038575613e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/644.nii.gz,1.444077674898532e-07,0.9998739918708031,0.00011840026069784186,1.0051809671538862e-06,6.458279764193442e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/645.nii.gz,1.1738910800487694e-07,0.9999143307232558,7.529576396255049e-05,1.0962478350700365e-06,9.159875838353699e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/646.nii.gz,5.0187348746129085e-08,0.9999924236676181,4.901083032793963e-06,3.5239249786997865e-07,2.2726695026314033e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/647.nii.gz,4.7001004262797755e-08,0.9999488009422756,4.8576659689435156e-05,4.470170375607371e-07,2.128379993162078e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/648.nii.gz,3.1591500039313676e-05,5.605821267909439e-05,0.7772592690531703,0.22219281516241862,0.0004602660716925828,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/649.nii.gz,0.00013262285380247495,0.0002039858854611515,0.9919346502581383,0.0017230857384897317,0.006005655264108287,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/650.nii.gz,0.00013262285380247495,0.0002039858854611515,0.9919346502581383,0.0017230857384897317,0.006005655264108287,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/651.nii.gz,6.380992893406738e-05,0.0001162780391489753,0.0011414657072790694,0.0022802631082342994,0.9963981832164036,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/652.nii.gz,3.828227587921979e-05,6.976011488737526e-05,0.0007524241896194719,0.002525949117968969,0.996613584301645,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/653.nii.gz,9.033067922550237e-06,1.6460564101535633e-05,0.00011126330107858778,0.994983784332853,0.004879458734044433,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/654.nii.gz,2.7539888125425987e-05,5.018473211144764e-05,0.0003392179589971252,0.9949386976481533,0.004644359772612624,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/655.nii.gz,5.0405070573278605e-08,0.9999819633311143,1.53586610349873e-05,3.4507402453065973e-07,2.282528755390956e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/656.nii.gz,5.040517534657781e-08,0.9999840419198036,1.3840912937479982e-05,5.069857117998586e-07,1.5597763713748964e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/657.nii.gz,7.520677343191881e-06,1.3249350294058112e-05,0.4862993625297062,0.5135682131928418,0.00011165424981455415,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/658.nii.gz,6.974648050288578e-06,1.2287397926956256e-05,0.5834995738168055,0.4163776164033843,0.00010354773383284142,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/659.nii.gz,0.00010687524037851017,0.00018828456971610528,0.01188231780666948,0.029108852645301046,0.9587136697379348,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/660.nii.gz,4.641376554120252e-08,0.9999925635176083,4.803159027475166e-06,4.851219549068712e-07,2.1017876433632316e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/661.nii.gz,4.641376554120252e-08,0.9999925635176083,4.803159027475166e-06,4.851219549068712e-07,2.1017876433632316e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/662.nii.gz,3.734944679824953e-07,1.760728100481424e-06,0.9999903850751661,2.251407845419255e-06,5.229294419861208e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/663.nii.gz,5.093627916085878e-07,1.5051739657618998e-05,0.9999742890196464,3.0182916770884965e-06,7.131586227318773e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/664.nii.gz,0.0012341987735994626,0.002174316373074987,0.0032542394966357685,0.5421683102506196,0.4511689351060698,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/665.nii.gz,4.7699241572595334e-08,0.9999853501401269,1.206453063131172e-05,3.776312290826821e-07,2.159998771185273e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/666.nii.gz,4.7699272800238986e-08,0.9999860048085272,1.2064538529694398e-05,4.165920158268114e-07,1.4663616539566947e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/667.nii.gz,1.8847697670047882e-07,3.320442259007787e-07,1.846531664032712e-06,0.9999957910696613,1.8418774721461207e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/668.nii.gz,0.0009156147215551941,0.0016130595193348041,0.3945178982933588,0.5903448942323615,0.012608533233389575,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/669.nii.gz,0.0005823899288828952,0.0010612636635371608,0.014822276519108883,0.15304599328495525,0.8304880766035158,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/670.nii.gz,5.0213854830213945e-08,0.999987659654404,2.7829132018040964e-06,4.819588216874065e-07,9.025259718168078e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/671.nii.gz,5.0214135397857796e-08,0.999993247040246,3.9475954315347626e-06,4.819615146105348e-07,2.273188672589212e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/672.nii.gz,1.1574463188150352e-05,2.0538553669190613e-05,0.9965221333687837,0.003269511789975063,0.00017624182438384366,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/673.nii.gz,7.295341290396824e-06,1.294537432900349e-05,0.9980657417282999,0.0018028789732211844,0.00011113858285952839,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/674.nii.gz,4.8331005811358995e-06,0.11105835276368768,0.8887111693943633,6.784001194753034e-06,0.00021886074017298757,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/675.nii.gz,9.585567561021093e-06,0.1096886182805071,0.8898541928342951,1.353322615732128e-05,0.00043407009147949444,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/676.nii.gz,0.00038967368098432226,0.0006864970885115941,0.8277435126268055,0.16581689723991483,0.005363419363783564,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/677.nii.gz,0.0005306730714784811,0.000934898958536898,0.938554483992156,0.05267227526053614,0.0073076687172924735,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/678.nii.gz,0.000664042845938998,0.0012100561985654921,0.019675208964739278,0.031525550335202386,0.9469251416555537,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/679.nii.gz,5.0320689631047766e-08,0.9999899231590551,7.264828346456017e-06,4.829842353884485e-07,2.2787076730105855e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/680.nii.gz,5.0293916652507404e-08,0.9999905018216922,6.846101676394005e-06,3.242874216225163e-07,2.277495293131125e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/681.nii.gz,1.2274741996002143e-06,2.2367724807051126e-06,0.0018747575294449958,0.9981018034997168,1.9974724157687112e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/682.nii.gz,0.0007201776526547762,0.0013123481986030067,0.4804247113420484,0.506672462090443,0.010870300716250817,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/683.nii.gz,0.003584256845339438,0.9963187167799346,8.952936954599183e-05,7.711160072082704e-07,6.7258891728667954e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/684.nii.gz,0.0020017577753200927,0.9979576949413447,3.635915478379561e-05,4.306661465188919e-07,3.7574624049917354e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/685.nii.gz,0.0004196317939989857,0.0007392749854173262,0.0397630719232413,0.9540916414220958,0.0049863798752462635,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/686.nii.gz,3.5144696280167487e-06,6.191521996562545e-06,0.999937534750972,7.591913846817909e-06,4.5167343556618514e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/687.nii.gz,0.0005860396133125745,0.0010679143236473475,0.005912301167754105,0.05883395412362956,0.9335997907716562,4,2
